35.72011185	139.7357788
35.72011185	139.7357788
35.72011185	139.7357788
35.72011185	139.7357788
35.72011185	139.7357788
35.72011185	139.7357788
35.72011185	139.7357788
35.72011185	139.7357788
35.72011185	139.7357788
35.72011185	139.7357788
35.72011185	139.7357788
35.72011185	139.7357788
35.72011185	139.7357788
35.72011185	139.7357788
35.72011185	139.7357788
35.72011185	139.7357788
35.72011185	139.7357788
35.72011185	139.7357788
35.72010422	139.7357788
35.72010422	139.7357788
35.7201004	139.7357788
35.7201004	139.7357788
35.72009659	139.7357788
35.72009659	139.7357788
35.72009659	139.7357788
35.72009659	139.7357788
35.72009659	139.7357788
35.72009659	139.7357788
35.72009659	139.7357788
35.72009659	139.7357788
35.72009659	139.7357788
35.72009659	139.7357788
35.72009659	139.7357788
35.72009659	139.7357788
35.72009659	139.7357788
35.72009659	139.7357788
35.72009659	139.7357788
35.72009659	139.7357788
35.72009659	139.7357788
35.72009659	139.7357788
35.72009659	139.7357788
35.72009659	139.7357788
35.72009277	139.7357788
35.72009277	139.7357788
35.72008896	139.7357788
35.72008896	139.7357788
35.72008514	139.7357788
35.72008514	139.7357788
35.72008514	139.7357941
35.72008514	139.7357941
35.72008133	139.7357941
35.72008133	139.7357941
35.72007751	139.7357941
35.72007751	139.7357941
35.7200737	139.7357941
35.7200737	139.7357941
35.72006989	139.7357941
35.72006989	139.7357941
35.72006607	139.7358093
35.72006607	139.7358093
35.72006607	139.7358093
35.72006607	139.7358093
35.72006989	139.7357941
35.72006989	139.7357941
35.72006989	139.7357941
35.72006989	139.7357941
35.72006989	139.7357941
35.72006989	139.7357941
35.72006989	139.7357941
35.72006989	139.7357941
35.72006989	139.7357941
35.72006989	139.7357941
35.72006989	139.7357941
35.72006989	139.7357941
35.72006607	139.7357941
35.72006607	139.7357941
35.72006226	139.7357941
35.72006226	139.7357941
35.72005844	139.7357788
35.72005844	139.7357788
35.72005844	139.7357788
35.72005844	139.7357788
35.72005463	139.7357788
35.72005463	139.7357788
35.72005081	139.7357635
35.72005081	139.7357635
35.720047	139.7357635
35.720047	139.7357635
35.72004318	139.7357635
35.72004318	139.7357635
35.72003937	139.7357635
35.72003937	139.7357635
35.72003174	139.7357635
35.72003174	139.7357635
35.72003174	139.7357483
35.72003174	139.7357483
35.72002792	139.7357483
35.72002792	139.7357483
35.72002029	139.7357635
35.72002029	139.7357635
35.72001648	139.7357635
35.72001648	139.7357635
35.72001266	139.7357635
35.72001266	139.7357635
35.72000885	139.7357635
35.72000885	139.7357635
35.72000504	139.7357635
35.72000504	139.7357635
35.72000122	139.7357635
35.72000122	139.7357635
35.71999741	139.7357788
35.71999741	139.7357788
35.71999359	139.7357788
35.71999359	139.7357788
35.71998978	139.7357788
35.71998978	139.7357788
35.71998215	139.7357788
35.71998215	139.7357788
35.71997833	139.7357788
35.71997833	139.7357788
35.71997452	139.7357788
35.71997452	139.7357788
35.71996689	139.7357635
35.71996689	139.7357635
35.71996307	139.7357635
35.71996307	139.7357635
35.71995544	139.7357635
35.71995544	139.7357635
35.71995163	139.7357635
35.71995163	139.7357635
35.71994781	139.7357635
35.71994781	139.7357635
35.71994019	139.7357635
35.71994019	139.7357635
35.71993637	139.7357635
35.71993637	139.7357635
35.71993637	139.7357635
35.71993637	139.7357635
35.71993637	139.7357635
35.71993637	139.7357635
35.71993637	139.7357635
35.71993637	139.7357635
35.71994019	139.7357635
35.71994019	139.7357635
35.71994019	139.7357635
35.71994019	139.7357635
35.71994019	139.7357788
35.71994019	139.7357788
35.71994019	139.7357788
35.71994019	139.7357788
35.71994019	139.7357788
35.71994019	139.7357788
35.71994019	139.7357788
35.71994019	139.7357788
35.719944	139.7357788
35.719944	139.7357788
35.719944	139.7357788
35.719944	139.7357788
35.719944	139.7357635
35.719944	139.7357635
35.719944	139.7357635
35.719944	139.7357635
35.719944	139.7357788
35.719944	139.7357788
35.71994019	139.7357788
35.71994019	139.7357788
35.71994019	139.7357788
35.71994019	139.7357788
35.71994019	139.7357788
35.71994019	139.7357788
35.71994019	139.7357788
35.71994019	139.7357788
35.71994019	139.7357635
35.71994019	139.7357635
35.71994019	139.7357635
35.71994019	139.7357635
35.71994019	139.7357635
35.71994019	139.7357635
35.71994019	139.7357483
35.71994019	139.7357483
35.71994019	139.7357635
35.71994019	139.7357635
35.71994019	139.7357635
35.71994019	139.7357635
35.71994019	139.7357635
35.71994019	139.7357635
35.71994019	139.7357635
35.71994019	139.7357635
35.71993637	139.7357635
35.71993637	139.7357635
35.71993637	139.7357788
35.71993637	139.7357788
35.71993256	139.7357788
35.71993256	139.7357788
35.71993256	139.7357788
35.71993256	139.7357788
35.71992874	139.7357788
35.71992874	139.7357788
35.71992874	139.7357788
35.71992874	139.7357788
35.71992493	139.7357788
35.71992493	139.7357788
35.71992493	139.7357788
35.71992493	139.7357788
35.71992493	139.7357788
35.71992493	139.7357788
35.71992874	139.7357788
