-1.00,51.00,91.17,91.17,91.00
-4.00,47.00,94.91,94.91,91.00
0.00,51.00,90.05,90.05,91.00
-6.00,45.00,97.64,97.64,91.00
-1.00,51.00,91.17,91.17,91.00
-5.00,45.00,96.39,96.39,93.00
-6.00,47.00,97.32,97.32,93.00
-3.00,48.00,93.62,93.62,93.00
-7.00,49.00,98.18,98.18,94.00
-5.00,52.00,95.54,95.54,95.00
-1.00,48.00,91.24,91.24,95.00
-3.00,48.00,93.62,93.62,95.00
1.00,48.00,88.85,88.85,95.00
-6.00,49.00,97.03,97.03,95.00
2.00,47.00,87.61,87.61,95.00
-5.00,48.00,96.00,96.00,95.00
-2.00,45.00,92.59,92.59,93.00
-3.00,45.00,93.86,93.86,93.00
-4.00,48.00,94.81,94.81,93.00
-4.00,46.00,95.02,95.02,93.00
-7.00,51.00,97.86,97.86,94.00
-3.00,50.00,93.48,93.48,94.00
-4.00,50.00,94.62,94.62,94.00
-2.00,49.00,92.38,92.38,94.00
-4.00,51.00,94.53,94.53,94.00
-4.00,48.00,94.81,94.81,94.00
-2.00,43.00,92.71,92.71,94.00
-2.00,52.00,92.25,92.25,94.00
-2.00,47.00,92.48,92.48,94.00
1.00,49.00,88.88,88.88,93.00
5.00,49.00,84.22,84.22,92.00
-1.00,51.00,91.17,91.17,92.00
2.00,51.00,87.80,87.80,92.00
11.00,52.00,78.10,78.10,92.00
7.00,51.00,82.23,82.23,91.00
9.00,50.00,79.84,79.84,88.00
12.00,46.00,75.42,75.42,87.00
21.00,48.00,66.40,66.40,84.00
15.00,50.00,73.34,73.34,82.00
27.00,49.00,61.18,61.18,79.00
19.00,44.00,66.68,66.68,78.00
27.00,47.00,60.15,60.15,75.00
27.00,46.00,59.62,59.62,73.00
33.00,46.00,54.37,54.37,66.00
38.00,48.00,51.66,51.66,66.00
34.00,44.00,52.33,52.33,61.00
45.00,42.00,43.05,43.05,60.00
43.00,35.00,39.16,39.16,59.00
47.00,35.00,36.69,36.69,54.00
48.00,24.00,26.58,26.58,52.00
55.00,26.00,25.31,25.31,51.00
53.00,28.00,27.86,27.86,43.00
54.00,28.00,27.42,27.42,39.00
53.00,27.00,27.01,27.01,36.00
56.00,25.00,24.07,24.07,27.00
55.00,19.00,19.07,19.07,27.00
57.00,17.00,16.62,16.62,27.00
60.00,21.00,19.30,19.30,26.00
59.00,12.00,11.50,11.50,25.00
